6d248f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543242581,7b9f96,200
7b9f96,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543242581,,404
4beac6,127.0.0.1,GET,http://localhost:8000/blog/quete5/category/2,1543242668,bd237c,200
bd237c,127.0.0.1,GET,http://localhost:8000/blog/quete5/category/2,1543242668,,500
5f5408,127.0.0.1,GET,http://localhost:8000/blog/quete5/category/2,1543242675,,200
90c19f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543242675,27b227,200
27b227,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543242675,,404
e55519,127.0.0.1,GET,http://localhost:8000/blog/home,1543242748,75e7ca,200
75e7ca,127.0.0.1,GET,http://localhost:8000/blog/home,1543242748,,500
152c10,127.0.0.1,GET,http://localhost:8000/blog/home,1543243234,765945,200
765945,127.0.0.1,GET,http://localhost:8000/blog/home,1543243234,,500
ad55f0,127.0.0.1,GET,http://localhost:8000/blog/home,1543243444,f44c7c,200
f44c7c,127.0.0.1,GET,http://localhost:8000/blog/home,1543243444,,500
5bee00,127.0.0.1,GET,http://localhost:8000/blog/home,1543243499,,200
0a03d5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243499,b18ff2,200
b18ff2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243499,,404
4de9fb,127.0.0.1,GET,http://localhost:8000/quete5/category/1,1543243501,a22eda,200
a22eda,127.0.0.1,GET,http://localhost:8000/quete5/category/1,1543243501,,500
b8b47f,127.0.0.1,GET,http://localhost:8000/quete5/category/1,1543243638,,200
c8b9d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243638,bdfbb9,200
bdfbb9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243638,,404
6a8b59,127.0.0.1,GET,http://localhost:8000/blog/home,1543243643,,200
37c7dc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243643,90fd38,200
90fd38,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243643,,404
8a1f63,127.0.0.1,GET,http://localhost:8000/blog/home,1543243655,,200
c5b43e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243655,64861d,200
64861d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1543243655,,404
